primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Senior Care Community,5,1,1,22583,0,Senior Care Community,Senior Care Community,95,94.0,167.6000061,1981360.0,2123591.75,No,Yes,70.92,69,1.7829787882978723,1.0409938267080745,1.0718358411527857
Low-Rise Multifamily,5,1,3,21712,0,Multifamily Housing,Multifamily Housing,,33.79999924,106.1999969,685310.875,734474.8125,No,No,4.78,45,3.1420118132523367,1.0716447884925986,1.0696202162514024
Low-Rise Multifamily,4,1,3,28187,0,Multifamily Housing,Multifamily Housing,96,22.5,45.90000153,596960.125,635015.3125,No,Yes,19.15,98,2.040000068,1.082547166832614,1.0613207166696346
Small- and Mid-Sized Office,4,0,3,31686,7358,"Food Service, Library, Office, Parking",Office,35,72.80000305,228.5,2305643.5,2305643.5,No,No,16.07,26,3.138736132237016,1.0,1.0
Small- and Mid-Sized Office,4,1,3,26694,6034,"Office, Parking",Office,92,29.5,92.69999695,720170.6875,735909.0,No,No,5.02,42,3.1423727779661017,1.0209250422486633,1.020761259096515
Low-Rise Multifamily,6,1,4,21440,0,"Multifamily Housing, Parking",Multifamily Housing,69,26.5,83.09999847,532729.625,567508.5,No,No,3.71,56,3.1358489988679246,1.0653845957692307,1.068548419842613
Low-Rise Multifamily,6,1,3,20143,0,Multifamily Housing,Multifamily Housing,46,32.0,100.5,608491.0,644526.8125,No,No,4.24,54,3.140625,1.0590094665934195,1.059602622341126
Low-Rise Multifamily,4,0,3,21158,0,Multifamily Housing,Multifamily Housing,90,37.29999924,70.09999847,766950.8125,788485.6875,No,Yes,26.54,97,1.8793565656383644,1.0248537558768094,1.0303866977045886
Warehouse,5,1,1,29400,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,69,9.100000381,28.60000038,227509.5,227509.5,No,No,1.59,51,3.1428570530298314,1.0,1.0
Hotel,2,1,3,22452,0,Hotel,Hotel,85,56.5,110.5999985,1244150.0,1269576.0,No,Yes,41.88,31,1.9575220973451326,1.0336448457943925,1.0198555675021839
Mid-Rise Multifamily,3,1,6,113665,0,Multifamily Housing,Multifamily Housing,95,23.89999962,61.29999924,2567976.75,2718882.0,No,Yes,51.62,34,2.564853565466291,1.0660869433043478,1.057522089298301
Low-Rise Multifamily,7,1,3,20448,0,Multifamily Housing,Multifamily Housing,,42.40000153,93.30000305,787159.6875,849966.3125,No,Yes,20.88,25,2.2004716906433566,1.0542373225988702,1.0788804669198258
High-Rise Multifamily,4,1,10,78600,0,Multifamily Housing,Multifamily Housing,41,49.20000076,137.5,3637973.0,3868281.75,No,Yes,53.87,52,2.7947154039840707,1.0667184368268616,1.0626350230583719
Low-Rise Multifamily,4,1,3,27996,0,"Multifamily Housing, Parking",Multifamily Housing,89,37.5,83.19999695,830739.8125,893266.1875,No,Yes,23.22,95,2.218666585333333,1.0904324197140383,1.077586230430044
Other,4,1,2,25767,0,Bank Branch,Bank Branch,22,92.90000153,291.7999878,1581352.75,1620383.625,No,No,11.02,111,3.141011657634577,1.024578652738271,1.0242558396249206
Retail Store,4,1,4,33910,0,"Office, Retail Store",Retail Store,75,65.59999847,158.5,1822834.25,1904055.75,No,Yes,38.21,70,2.4161585929378453,1.0076287150435537,1.0445859755395757
Worship Facility,4,1,2,78401,0,"K-12 School, Office, Supermarket/Grocery Store, Worship Facility",Worship Facility,,36.29999924,64.80000305,2462408.25,2846592.0,No,Yes,87.41,96,1.7851240883386863,1.1172414318965518,1.1560509452006165
Low-Rise Multifamily,4,1,3,26008,0,Multifamily Housing,Multifamily Housing,83,51.5,74.19999695,1131962.375,1236774.0,No,Yes,49.59,100,1.4407766398058253,1.0691641976106452,1.091101677346668
Low-Rise Multifamily,4,1,4,34962,0,Multifamily Housing,Multifamily Housing,74,21.79999924,68.5,729096.875,762310.6875,No,No,5.08,24,3.1422019444070406,1.0458015267175573,1.0430621835580685
Low-Rise Multifamily,4,1,4,26185,0,"Multifamily Housing, Parking",Multifamily Housing,90,25.39999962,79.90000153,625988.625,666194.8125,No,No,4.36,64,3.1456693986359987,1.0639148223407413,1.0627615072740324
Mid-Rise Multifamily,4,1,7,130600,0,"Multifamily Housing, Parking",Multifamily Housing,92,26.5,83.19999695,3358983.5,3459830.75,No,No,23.42,16,3.1396225264150943,1.0297028936807695,1.0311283741767483
Other,4,1,3,22232,0,Other - Lodging/Residential,Other - Lodging/Residential,,59.59999847,99.90000153,1214710.25,1326044.5,No,Yes,46.67,95,1.6761745653447497,1.0661686742989802,1.0915750941412068
Low-Rise Multifamily,4,1,3,22018,0,"Multifamily Housing, Parking",Multifamily Housing,92,26.10000038,57.70000076,533669.125,574656.6875,No,Yes,15.11,97,2.210727966280589,1.0948766589733157,1.0785123785260575
Low-Rise Multifamily,6,1,4,25721,0,"Multifamily Housing, Parking",Multifamily Housing,21,40.70000076,127.8000031,948676.5,995226.625,No,No,6.61,40,3.1400491575813914,1.049261082490071,1.0489691122993952
Low-Rise Multifamily,6,1,3,27432,0,"Multifamily Housing, Parking",Multifamily Housing,87,30.29999924,95.09999847,791052.875,849073.8125,No,No,5.51,38,3.138613889615398,1.073363432418127,1.0744680291987339
Senior Care Community,6,1,7,95599,0,Senior Care Community,Senior Care Community,44,96.59999847,156.1999969,8136665.5,8877094.0,No,Yes,320.96,68,1.6169772191922893,1.0568335157227071,1.091525406440678
Low-Rise Multifamily,6,1,3,32810,5634,"Multifamily Housing, Parking",Multifamily Housing,70,81.0,102.4000015,1969746.25,2202585.0,No,Yes,94.22,93,1.264197549382716,1.0963597411410022,1.1172413793103448
Warehouse,4,1,2,78716,0,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Non-Refrigerated Warehouse,38,54.79999924,156.8999939,4103800.75,4311327.5,No,Yes,48.13,44,2.86313861452528,1.0288524190163935,1.0518234328078666
K-12 School,4,1,2,33300,0,K-12 School,K-12 School,92,61.90000153,87.90000153,1594733.625,1903636.375,No,Yes,69.2,113,1.4200322997956476,1.1371280473707561,1.1926782216801988
Supermarket / Grocery Store,4,1,1,28808,0,Supermarket/Grocery Store,Supermarket/Grocery Store,29,303.2000122,697.5,9232576.0,9450746.0,No,Yes,226.73,66,2.300461648860052,1.005043227665706,1.02363267964781
Low-Rise Multifamily,4,1,4,23101,0,Multifamily Housing,Multifamily Housing,65,29.79999924,93.40000153,647906.1875,687486.0,No,No,4.52,45,3.134228319195085,1.060158946107187,1.064285687142857
Low-Rise Multifamily,7,1,4,81821,0,Multifamily Housing,Multifamily Housing,30,37.59999847,118.0999985,2404045.25,2563977.75,No,No,16.76,49,3.1409575347251333,1.0658844331747135,1.0651557869551955
Low-Rise Multifamily,7,1,3,135608,0,"Multifamily Housing, Parking",Multifamily Housing,83,33.09999847,86.90000153,5088349.5,5537844.5,No,Yes,95.77,115,2.625377811082418,1.0986093958390943,1.0888157527549338
Low-Rise Multifamily,7,1,4,41126,0,Multifamily Housing,Multifamily Housing,26,55.0,117.4000015,2077613.25,2260147.0,No,Yes,58.79,33,2.134545481818182,1.0692167412151923,1.0891089108910892
Low-Rise Multifamily,7,1,4,29088,0,"Multifamily Housing, Parking",Multifamily Housing,92,25.20000076,79.19999695,571520.8125,612345.5,No,No,3.98,46,3.1428569270408224,1.071718475105152,1.0723404578723406
Low-Rise Multifamily,4,1,4,30034,1874,Multifamily Housing,Multifamily Housing,95,25.5,80.19999695,669719.0,718817.375,No,No,4.67,58,3.145097919607843,1.073627847718406,1.0714286056422582
Mid-Rise Multifamily,4,1,6,30481,8076,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,,29.20000076,91.59999847,592739.3125,653307.5,No,No,4.13,48,3.1369861673250177,1.1022864038086426,1.1018868211320756
Mid-Rise Multifamily,4,1,5,20280,0,"Multifamily Housing, Retail Store",Multifamily Housing,,30.29999924,95.09999847,577328.6875,614055.5,No,No,4.02,42,3.138613889615398,1.0637583539423907,1.0631578680701754
Low-Rise Multifamily,4,1,4,43644,10463,"Multifamily Housing, Retail Store",Multifamily Housing,88,33.0,76.40000153,1069459.125,1099143.875,No,Yes,27.47,26,2.3151515615151514,1.038043520627807,1.028037432177485
Mid-Rise Multifamily,4,1,5,37002,0,Multifamily Housing,Multifamily Housing,98,20.0,62.90000153,740790.5,740790.5,No,No,5.16,25,3.1450000764999997,1.0,1.0
Small- and Mid-Sized Office,4,1,1,27966,7004,"Office, Parking",Office,58,56.40000153,177.0,1100499.75,1181649.25,No,No,7.67,66,3.138297787205752,1.0740291060103748,1.0742857434285713
Supermarket / Grocery Store,4,1,1,26226,0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,37,301.8999939,745.4000244,7588060.5,7798479.5,No,Yes,156.18,73,2.4690296106693626,1.0053951980959768,1.0275697972646411
Low-Rise Multifamily,4,1,4,20600,0,"Multifamily Housing, Retail Store",Multifamily Housing,,73.0,116.0,1475475.5,1504697.25,No,Yes,60.47,104,1.5890410958904109,1.012216418135468,1.019553094412238
Mixed Use Property,4,1,2,34948,15755,"Bank Branch, Parking",Bank Branch,17,63.79999924,200.1999969,1159807.125,1223177.375,No,No,8.09,47,3.1379310232731594,1.0547944869870236,1.054545441983471
Low-Rise Multifamily,4,1,3,34090,0,Multifamily Housing,Multifamily Housing,66,31.39999962,98.59999847,1027675.875,1070145.375,No,No,7.16,98,3.140127377810459,1.0411826995312274,1.043189342976347
Senior Care Community,6,1,10,198752,0,"Parking, Senior Care Community",Senior Care Community,24,118.0999985,193.6999969,22055140.0,23464030.0,No,Yes,865.48,58,1.6401354729907132,1.040279270273178,1.0639639504504503
Low-Rise Multifamily,6,1,3,38035,0,Multifamily Housing,Multifamily Housing,86,25.79999924,74.0,1012316.875,981119.6875,No,Yes,14.37,65,2.8682171387536832,0.9879839584564025,0.9699247696025783
Low-Rise Multifamily,6,1,4,191226,128050,"Fast Food Restaurant, Fitness Center/Health Club/Gym, Medical Office, Multifamily Housing, Other, Parking, Personal Services (Health/Beauty, Dry Cleaning, etc), Restaurant",Multifamily Housing,85,29.0,65.80000305,8987012.0,9261138.0,No,Yes,231.75,15,2.268965622413793,1.0217391535207934,1.0320284557946329
Low-Rise Multifamily,6,1,4,55624,0,"Multifamily Housing, Parking",Multifamily Housing,97,27.29999924,85.59999847,1069490.125,1118367.75,No,No,7.46,37,3.1355311667766923,1.0451770069704418,1.0459769671466954
High-Rise Multifamily,6,1,11,94410,0,Multifamily Housing,Multifamily Housing,22,56.70000076,155.6999969,4973948.5,5357211.5,No,Yes,80.47,54,2.7460316545505457,1.0850174,1.0759013271786526
Mid-Rise Multifamily,2,1,5,40420,0,Multifamily Housing,Multifamily Housing,96,36.40000153,80.0,1385697.0,1471417.75,No,Yes,38.97,113,2.1978021054220545,1.0695186729674873,1.061224557916346
Mid-Rise Multifamily,3,1,5,26583,0,"Multifamily Housing, Retail Store",Multifamily Housing,,72.40000153,180.5,1547116.0,1575380.75,No,Yes,33.26,19,2.4930938699663865,1.0232426657697293,1.0182841503231328
Small- and Mid-Sized Office,4,1,3,37639,9999,"Laboratory, Office",Office,,221.3999939,695.2999878,6197824.5,6197824.5,No,No,43.21,25,3.140469769452871,1.0,1.0
Low-Rise Multifamily,7,1,4,21840,0,"Multifamily Housing, Restaurant",Multifamily Housing,98,18.20000076,57.20000076,471484.8125,484202.0,No,No,3.29,123,3.1428570533751996,1.0269299816792319,1.0282485863576878
Other,7,1,1,21420,0,"Bar/Nightclub, Food Sales, Museum, Retail Store, Supermarket/Grocery Store",Museum,,41.79999924,119.6999969,810636.875,812371.625,No,Yes,9.72,123,2.8636363415397996,0.9843749866493625,1.0023980450402274
Small- and Mid-Sized Office,7,1,1,20880,0,Office,Office,94,32.70000076,102.8000031,683274.0,683274.0,No,No,4.76,123,3.1437309085860705,1.0,1.0
Mid-Rise Multifamily,7,1,5,38765,2280,Multifamily Housing,Multifamily Housing,93,22.20000076,69.69999695,548292.6875,593629.875,No,No,3.82,123,3.1396393947691017,1.0839812386291947,1.0829268663414635
Mixed Use Property,7,1,3,26000,0,"Office, Other - Entertainment/Public Assembly",Office,,40.90000153,108.9000015,1063035.875,1063035.875,No,Yes,18.62,57,2.662591624113321,1.0,1.0
Small- and Mid-Sized Office,7,1,3,38675,0,"Office, Restaurant",Office,,119.4000015,285.2999878,1938776.75,1956121.125,No,Yes,43.91,123,2.3894471039851704,0.9920027181807491,1.008445945838945
Small- and Mid-Sized Office,7,1,4,49951,0,"Office, Other",Office,,101.4000015,185.5,5134446.0,5683758.0,Yes,Yes,185.33,94,1.8293885330958304,1.058789973072197,1.1069869344289303
Low-Rise Multifamily,7,1,3,23052,0,Multifamily Housing,Multifamily Housing,72,24.10000038,72.90000153,748555.5,792814.0,No,Yes,7.07,93,3.0248962813501827,1.0595929985209498,1.0616739900056285
Low-Rise Multifamily,7,1,4,41461,0,"Multifamily Housing, Parking",Multifamily Housing,25,100.3000031,185.0,3163537.0,3379950.0,No,Yes,108.79,18,1.8444665431919613,1.0381593895527166,1.0681576300928524
Medical Office,2,1,2,25880,0,Medical Office,Medical Office,8,75.59999847,225.1999969,1941728.75,1956483.5,No,Yes,19.81,13,2.9788359981166543,1.002671374816138,1.0079999796
Mid-Rise Multifamily,2,1,6,65418,0,Multifamily Housing,Multifamily Housing,83,40.59999847,106.4000015,2372126.25,2657218.25,No,Yes,46.14,52,2.6206897908782114,1.1391862929019805,1.1184572815434584
Low-Rise Multifamily,3,1,4,65161,0,"Multifamily Housing, Parking",Multifamily Housing,60,30.70000076,96.5,1876684.625,2003156.25,No,No,13.08,16,3.143322397754885,1.0674778580393682,1.0659722767409352
Worship Facility,4,1,3,41013,0,"Office, Worship Facility",Worship Facility,,34.59999847,62.70000076,1080821.0,1191549.25,No,Yes,37.43,96,1.8121388304211679,1.057335608154723,1.1019107926345892
Other,4,1,2,21075,0,"Office, Social/Meeting Hall",Social/Meeting Hall,,81.40000153,149.1000061,1581036.75,1715969.625,No,Yes,53.88,19,1.8316953722052345,1.0397490407424628,1.0853333537333334
Low-Rise Multifamily,4,1,3,30358,0,"Multifamily Housing, Parking",Multifamily Housing,94,23.89999962,74.90000153,569265.625,598220.5,No,No,3.97,46,3.133891327233419,1.0504908601122422,1.0528633841332082
Worship Facility,4,1,3,46485,0,Worship Facility,Worship Facility,83,26.39999962,52.59999847,1544995.75,1689227.75,No,Yes,47.03,73,1.9924242131485306,1.0478087185989118,1.0909090409466582
Low-Rise Multifamily,4,1,3,25943,0,"Multifamily Housing, Parking",Multifamily Housing,81,25.20000076,79.09999847,615955.625,653913.0,No,No,4.29,65,3.1388887335097047,1.0603217170548556,1.063291137210917
Low-Rise Multifamily,4,2,4,36992,0,"Multifamily Housing, Parking",Multifamily Housing,95,25.39999962,79.80000305,562286.0,590003.125,No,No,3.92,34,3.1417324505456037,1.048620297692366,1.0495867281947968
Low-Rise Multifamily,6,1,4,27770,0,Multifamily Housing,Multifamily Housing,94,21.29999924,66.09999847,568033.375,592575.875,No,Yes,4.52,35,3.103286423873131,1.0442337956337708,1.0390243531707317
Low-Rise Multifamily,6,1,4,52263,0,Multifamily Housing,Multifamily Housing,96,25.29999924,59.70000076,1260212.75,1320482.25,No,Yes,29.39,32,2.359683895389714,1.0310880687812654,1.0497924830323175
Small- and Mid-Sized Office,6,1,4,56896,0,"Office, Parking",Office,96,37.0,89.90000153,1402048.5,1507071.5,No,Yes,28.46,58,2.429729771081081,1.0309633563582365,1.075581347510481
Low-Rise Multifamily,6,1,4,31023,0,Multifamily Housing,Multifamily Housing,39,33.09999847,103.8000031,960790.8125,1025455.5,No,No,6.7,37,3.135951900241885,1.067901299970154,1.0677418861290324
Worship Facility,6,1,2,27500,0,Worship Facility,Worship Facility,60,23.79999924,52.40000153,577123.125,654455.1875,No,Yes,14.79,45,2.2016808068603955,1.087136944061741,1.1333332971428571
Small- and Mid-Sized Office,2,1,2,36630,0,"Distribution Center, Office",Office,90,16.39999962,51.59999847,541943.3125,541943.3125,No,No,3.78,93,3.146341443024985,1.0,1.0
Small- and Mid-Sized Office,7,0,3,26830,0,"Office, Other",Office,,79.69999695,169.0,2099386.75,2139205.25,No,Yes,60.93,123,2.120451774998468,1.008955223880597,1.0191815864258802
Small- and Mid-Sized Office,7,1,5,41920,0,Office,Office,95,26.29999924,82.69999695,1103594.75,1103594.75,No,No,7.69,117,3.144486666912923,1.0,1.0
Small- and Mid-Sized Office,7,1,5,36879,0,Office,Office,92,37.79999924,96.69999695,1537570.25,1664247.375,No,Yes,26.94,118,2.5582010289479573,1.03978491344086,1.0830944866150556
Other,7,1,6,29820,0,Other - Lodging/Residential,Other - Lodging/Residential,,54.5,131.3999939,1601955.625,1624991.375,No,Yes,35.72,119,2.411009062385321,1.0,1.0148975647798482
High-Rise Multifamily,7,1,13,90959,0,Multifamily Housing,Multifamily Housing,57,51.79999924,124.3000031,4471029.0,4708260.5,No,Yes,105.97,16,2.399613994666151,1.0614859495493503,1.052845496744663
High-Rise Multifamily,7,1,11,177364,0,"Multifamily Housing, Office, Other",Multifamily Housing,,59.20000076,121.3000031,8692328.0,9467508.0,Yes,No,393.2,115,2.0489865125467945,1.0715548270478794,1.090239439937053
Low-Rise Multifamily,7,1,4,25027,0,Multifamily Housing,Multifamily Housing,42,51.70000076,101.3000031,2080898.625,2233247.5,No,Yes,66.69,118,1.959381075645462,1.0497409647668394,1.0726141067388648
Small- and Mid-Sized Office,7,0,2,33640,0,Office,Office,70,41.90000153,131.5,1078535.75,1144343.125,No,No,7.52,118,3.138424706401198,1.060483870967742,1.0607595324050632
Warehouse,7,1,4,43484,0,"Non-Refrigerated Warehouse, Office, Retail Store",Non-Refrigerated Warehouse,18,36.0,113.1999969,1567040.75,1567040.75,No,No,10.92,117,3.1444443583333332,1.0,1.0
Mid-Rise Multifamily,2,1,9,142510,0,"Multifamily Housing, Non-Refrigerated Warehouse",Multifamily Housing,,59.90000153,103.9000015,10716391.0,11756168.0,No,Yes,399.73,113,1.7345575767299986,1.0778008283295097,1.0970696558336368
High-Rise Multifamily,2,1,12,74327,0,Multifamily Housing,Multifamily Housing,24,60.20000076,146.8000031,4207110.5,4473820.5,No,Yes,96.59,44,2.4385382266895506,1.073884465464827,1.0636042824613878
Low-Rise Multifamily,2,1,2,20304,0,"Multifamily Housing, Retail Store",Multifamily Housing,98,74.0,99.80000305,1323038.75,1502577.75,No,Yes,60.32,97,1.3486486898648649,1.101545306129849,1.1349693782462669
Mixed Use Property,2,1,3,22480,0,"Office, Other, Retail Store",Office,,34.09999847,107.0,981009.125,981009.125,No,No,6.84,123,3.1378300528117293,1.0,1.0
Hotel,2,1,4,33018,0,"Hotel, Retail Store",Hotel,49,175.5,312.1000061,4857581.5,5153234.0,No,Yes,173.67,98,1.778347613105413,1.0273206669957606,1.0604229607250755
Senior Care Community,2,1,3,43380,0,Senior Care Community,Senior Care Community,48,72.90000153,153.8000031,3185108.0,3164265.0,No,Yes,94.23,25,2.109739367244153,0.9903412751445078,0.9931880110411764
Small- and Mid-Sized Office,2,1,2,26510,0,Office,Office,91,33.0,95.30000305,987063.6875,1017753.188,No,Yes,11.18,53,2.88787888030303,1.0106044535276397,1.03125
Low-Rise Multifamily,3,3,4,72566,0,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,98,33.5,73.19999695,2249620.5,2436245.75,No,Yes,13.65,62,2.1850745358208954,1.0578034707557888,1.0806451612903225
Low-Rise Multifamily,3,1,4,25966,0,Multifamily Housing,Multifamily Housing,34,39.0,122.3000031,942636.6875,1011669.813,No,No,6.57,64,3.1358975153846154,1.072807044736842,1.0743801877831665
Mid-Rise Multifamily,5,1,5,33456,0,"Multifamily Housing, Parking",Multifamily Housing,93,42.70000076,134.0,828020.8125,856251.6875,No,No,5.77,27,3.138173246252654,1.0339505686180674,1.033898342512415
Low-Rise Multifamily,3,1,4,63336,0,Multifamily Housing,Multifamily Housing,53,31.89999962,100.3000031,1842562.75,2022622.25,No,No,12.85,57,3.1442007615923604,1.0985761199270847,1.0962199038981593
Low-Rise Multifamily,3,1,4,63236,5958,Multifamily Housing,Multifamily Housing,78,31.29999924,79.19999695,1924355.875,1980261.25,No,Yes,37.51,25,2.5303514016954334,1.0114941745203418,1.0296052510279603
Low-Rise Multifamily,5,1,3,44202,0,"Multifamily Housing, Parking",Multifamily Housing,79,27.39999962,86.09999847,1128634.875,1212003.25,No,No,7.87,41,3.142335754163781,1.073566106538362,1.0745097890196078
